size_sqft,num_bedrooms,crime_rate,proximity_to_schools,lot_size,year_built
-0.0024038409188538,-0.5892716517893062,-1.0921636327180897,1.1038773433162576,0.4751677464953816,0.8347513263248821
1.0683793336940164,0.604120889588518,2.303638752104789,1.2395840064415615,-0.3962296781017598,-1.479444223139724
-1.0736886589177526,0.0810825429008237,-0.4806479414882414,-1.0299722747769358,0.0460792216331513,2.5393816227828614
2.485189916678892,0.2647753109779796,1.2753907379990148,0.6030946849488336,-0.8505352787470439,-0.1517144335772291
-0.1145398452526178,1.2378163119734618,-1.594427658794367,-1.7131345290908775,1.3538723741654128,-0.5993750229537729
-0.2248530557948519,-0.9287920814524588,2.9356579023277782,1.784775039185095,0.013450364619293,-1.0733280322228955
0.8113965544915921,-1.1482632887526183,0.8187776437548606,-1.2995812369275976,0.8297324178791745,1.5379319184125528
-0.3278947165129178,0.1551906838589791,0.8250982646676347,0.000207064918197,-0.0093003211386144,-0.8671302157109003
0.6833289928110694,-0.2093138195793615,1.0729780477660118,-0.7632861041785816,0.037937835447602,2.3638724946193608
1.669069525826331,-0.9425580057918764,1.6147787907098514,-0.5561187467607805,-0.13006029355362,-0.3220281544920584
-1.1195461283831687,-0.3935298559697288,0.1786947168104756,1.191707497107065,-0.083717959849212,1.2292147842970504
1.3842728185105182,0.5639091200523596,0.594754341665286,1.0225704320096405,2.439752406339273,0.8534155587803077
-0.1726291342908346,0.638677139880301,-0.0635735391861214,-0.9727645167600008,0.406622034222674,-1.4509278911112242
0.6927690318488605,1.105833066294713,0.8614365256328049,0.8227827808340025,-0.9626510119189764,0.2513166482381024
-2.025142586657607,0.1864543147694276,-0.661786464768388,2.1439440893253257,0.6339190223180112,0.852433334796224
-0.6514180036144483,-0.4838858340543215,-0.3203473081943201,1.7359638031652491,0.1979107834626478,0.4241659464019164
-1.9754877712171373,0.7510994545073101,-2.065083046256321,-1.6891830379672617,-0.4712637407025196,0.0284575811831588
0.1867667644770783,-0.7553829323533225,-0.6115178029919482,0.517659020469123,-0.7257438131534656,-1.4066610968482225
0.2005691972309428,1.1486373494287152,-1.015821818978397,-0.7345915767980492,-0.810252437014381,0.0616798498479716
-1.2325403112202802,-0.684491730612797,0.4573242810867655,0.0291905039355674,0.6979740301300975,2.098221474546747
-0.4136055334216442,1.8876876573401904,0.5565531245337582,-1.907807557877391,-0.8603850107795019,-1.3354815690998914
1.2119439853864005,0.261250531233856,-0.3692771392462031,0.6835693232004776,-1.3659557112005345,0.143388467342251
1.6871416350725648,0.8816397569494505,-0.0079726413166173,-0.6465728842425266,-1.081548003614395,1.479944138890026
-0.8050951810305088,0.1884757610181029,-0.6566893456274132,-0.2724100166036872,1.233724278336193,-0.2603090412714375
-0.0134972247379339,-1.0577109289559004,0.822544912103189,-0.6017066122293969,1.8522781845089376,-1.2208436499710222
0.3074066978091007,0.8157372125392968,0.8604734883597454,-0.221253623585772,-0.2768132998889206,-0.5830774385689385
0.1818662550584951,0.248220586300336,-0.4593608995402441,0.6327818661062848,2.270692857804396,-0.8498443694647918
-0.375196380323937,-0.317715096756234,1.281643795003769,-1.2601647651725802,-0.6163614080394775,0.5576910607251245
-1.371673697230466,-0.7094410024275466,-0.2885486958757048,0.4254899332402302,1.197246923645228,-0.7837535211244283
2.4457519796168263,0.1292211819752275,0.1093947946048928,0.2799686263198203,-1.1254890472983765,0.725766623898692
